Id,SalePrice
1461,121640.62155897229
1462,161961.71313120358
1463,181303.02646421656
1464,195530.70242837002
1465,189039.9203086574
1466,178166.68202013493
1467,169294.12114338466
1468,175443.33519165055
1469,178688.41670655445
1470,121924.74737849759
1471,198890.5698912523
1472,89871.89364858603
1473,89349.78630923273
1474,151840.08719295287
1475,113377.50388491015
1476,371973.97817435185
1477,243858.73793512167
1478,308543.22541654354
1479,298769.9158608552
1480,513339.901370107
1481,322800.400367673
1482,208616.05920691427
1483,194123.40010889858
1484,164749.44600292662
1485,176091.23282833773
1486,195162.0265479483
1487,321305.4272200484
1488,238517.40095813337
1489,193583.20193157613
1490,254847.2758668667
1491,192090.5259003172
1492,87996.98234643042
1493,175573.71428589628
1494,296975.87280778366
1495,296741.22929140384
1496,248288.5879932432
1497,181814.7809766397
1498,157171.39843124073
1499,153968.01261660707
1500,167179.7677785346
1501,172233.67244632824
1502,156790.78658894595
1503,267988.38257579686
1504,228634.77384040074
1505,220603.48308360632
1506,176665.1277583096
1507,252646.12312804145
1508,214105.85088118474
1509,161986.2661596543
1510,152858.68960704393
1511,161808.27030326184
1512,179959.10637479863
1513,135234.10886745842
1514,172188.0166687396
1515,228375.2003695265
1516,155079.6919528442
1517,153323.9943317327
1518,129867.09011755939
1519,228159.2276566183
1520,138330.16701013583
1521,138683.81597885586
1522,163678.3533521762
1523,110532.86053282507
1524,121235.16658386703
1525,122471.8276435907
1526,129503.21520455409
1527,110071.40873315657
1528,132234.23167906213
1529,148632.15398857032
1530,150642.6280547524
1531,135471.96037151752
1532,110120.89204444755
1533,147042.30412572203
1534,121309.57643145387
1535,151342.79171642225
1536,118893.15812446084
1537,94746.83864824605
1538,141414.3102885102
1539,217697.37216325878
1540,126479.69866772435
1541,141731.70083632515
1542,136985.38141183238
1543,180024.25946939952
1544,69983.71376593137
1545,102686.99153531165
1546,136040.91875447368
1547,140438.75239314296
1548,122493.84682746236
1549,115801.47649939655
1550,140054.31641937495
1551,112872.79454023475
1552,141841.26114645344
1553,150409.53946261044
1554,109891.8179088817
1555,178894.56143988651
1556,110407.17243907541
1557,123823.20115466228
1558,69557.63479982773
1559,113232.88424159474
1560,151017.76357191603
1561,180080.34427220057
1562,125418.05715237164
1563,127587.97902626918
1564,163277.29551384124
1565,152637.3804630559
1566,229599.28593903442
1567,76668.93637218728
1568,229981.6668042892
1569,169048.03617528058
1570,138295.12734083258
1571,131743.05224419103
1572,143198.75223718127
1573,250771.18444965046
1574,140493.99436502616
1575,227312.5615103332
1576,255487.10750599843
1577,185132.07807341602
1578,149083.7534017374
1579,145869.80886511563
1580,185814.02765940008
1581,149762.9525985982
1582,126372.81084384624
1583,327503.3302796462
1584,232015.03701468313
1585,141883.16357504975
1586,65890.5798449216
1587,109450.8877455326
1588,146803.6563560528
1589,98844.64714782378
1590,125313.47906514116
1591,100562.93031304948
1592,109129.05857553238
1593,115419.3511307022
1594,153131.16929018075
1595,130802.39069769312
1596,227054.40116158684
1597,171439.03103625705
1598,198944.10175242007
1599,163043.8277167887
1600,170940.6508369937
1601,82755.10326710148
1602,112053.31631955945
1603,98660.52876898348
1604,295956.43204768974
1605,247938.91418449744
1606,168803.4055493897
1607,197768.49955507266
1608,206420.5833814134
1609,179385.7540463507
1610,169539.0552426122
1611,143100.41035453146
1612,187144.91548904072
1613,169412.48899482985
1614,131323.39389151978
1615,85456.45055834466
1616,82820.53405266124
1617,85291.7248608839
1618,122173.10161153156
1619,134101.88206799587
1620,178387.6441649875
1621,143393.2673080264
1622,141567.0917030354
1623,259892.89387381103
1624,249847.2808344531
1625,122811.39383617011
1626,167952.62995457262
1627,182853.43419845228
1628,266534.5731280908
1629,175806.6535932387
1630,317098.16646628827
1631,197588.7131554624
1632,242933.84764793716
1633,174546.23674443513
1634,188748.9151132244
1635,181940.29161588807
1636,159057.54124745342
1637,181739.1352435977
1638,203536.4675034242
1639,167379.40381543143
1640,252561.8408451743
1641,166604.11379099768
1642,246463.46587674183
1643,227462.79768247236
1644,227332.43194141868
1645,175417.40720710196
1646,159306.26802865823
1647,159013.56079416265
1648,142316.39923514702
1649,140917.30346549168
1650,122489.78941699468
1651,116654.32215350555
1652,96796.39212072639
1653,96233.28201434755
1654,151547.21986773226
1655,146635.44062313135
1656,149684.73098500422
1657,150046.40331242504
1658,167285.82538039962
1659,128423.9751854068
1660,154314.6106291663
1661,512092.4871995436
1662,390320.9755788342
1663,393172.4041720108
1664,510325.9135129816
1665,302227.1456375751
1666,369510.60146671167
1667,412730.4155465667
1668,318872.9650599752
1669,297267.8364261915
1670,367374.74538917915
1671,254234.12058663805
1672,513604.2953284404
1673,294688.165976716
1674,248368.19691680148
1675,194082.69389872675
1676,197308.95087581102
1677,213458.7031885114
1678,510841.155893934
1679,467610.09092346235
1680,302218.94105526636
1681,245755.6343296535
1682,320963.8877662185
1683,188398.69810784608
1684,175773.16005411322
1685,175122.55851419154
1686,166655.12357472928
1687,167567.4752438652
1688,188942.63913074785
1689,189885.85228021737
1690,182705.177816003
1691,176596.92810930443
1692,262911.8419718662
1693,168884.9706511537
1694,183162.86917521898
1695,168116.5543914415
1696,295999.4544668149
1697,166088.597584528
1698,375990.3799283766
1699,323329.8692403992
1700,250275.32795056235
1701,277332.4101073936
1702,241201.28620983483
1703,247249.3384946092
1704,279917.7970079683
1705,227488.15866802717
1706,508600.01824763766
1707,218570.9755603949
1708,193852.0869009231
1709,240721.48318981423
1710,223941.55411868135
1711,264018.8297953959
1712,242848.07932041195
1713,297268.5103123729
1714,218898.9573898684
1715,202336.47087980146
1716,177868.18129829268
1717,167252.09852219038
1718,136847.08561454053
1719,202488.65105614442
1720,242337.41400158286
1721,167943.36194600523
1722,139849.11582640986
1723,162663.30066358473
1724,209408.09559813247
1725,228242.4520327691
1726,193992.64439606064
1727,182659.0567380669
1728,179516.78360686486
1729,166296.00821148124
1730,147653.814420257
1731,123420.36299419425
1732,138712.01143841722
1733,122169.85291076131
1734,130366.35998681531
1735,138399.5366716132
1736,120006.52272978457
1737,319535.34180526785
1738,226080.85039417498
1739,265735.18409279006
1740,227115.4718105649
1741,193879.685355968
1742,170275.71051720515
1743,170414.53827353314
1744,299563.51286159956
1745,224370.96201139194
1746,227872.08972719155
1747,228412.7975655523
1748,230438.367011421
1749,167882.15569309052
1750,139419.5853298953
1751,229905.6494467076
1752,125042.68618605353
1753,135246.79854103402
1754,195816.76599365353
1755,170214.8735653731
1756,123357.42559093435
1757,121942.05314563749
1758,151951.00540121907
1759,164041.6813120237
1760,169694.45808072295
1761,150932.65956176535
1762,179417.8638346079
1763,181610.49247241422
1764,124320.9317578533
1765,186775.52805056007
1766,170073.75069258973
1767,215094.7362141952
1768,147648.95614659254
1769,171108.30656875737
1770,149106.25648419923
1771,138982.63731269955
1772,143280.5218003582
1773,139821.83016057816
1774,156459.1837749525
1775,135001.07879733967
1776,119731.25330288774
1777,112144.40443567059
1778,138027.5043865909
1779,131253.02178734957
1780,171422.9353078017
1781,130657.08431994834
1782,109107.5829195603
1783,152248.07978046668
1784,110096.7126609032
1785,108614.47496151399
1786,181467.07798176527
1787,151126.1692635079
1788,67885.72425564348
1789,98214.57317439442
1790,108569.45195052639
1791,189139.3382399585
1792,150822.3762139862
1793,153135.08024436285
1794,141302.24533811002
1795,135031.2112811697
1796,121483.55503637636
1797,103158.42506857157
1798,120866.29605039692
1799,117449.25175394973
1800,133723.87424081707
1801,118451.87503176556
1802,131455.58125084976
1803,150621.31199411527
1804,147130.69654659313
1805,137412.87082854894
1806,120075.48797212487
1807,129880.75047614437
1808,131088.3066592358
1809,128519.13357797505
1810,140699.53102501482
1811,111359.05184915023
1812,94871.06980008172
1813,122163.71436322108
1814,91800.58307618741
1815,64373.35479796209
1816,109316.58001159504
1817,148473.2066050481
1818,144395.806415176
1819,119633.41484975009
1820,87008.11031466888
1821,115016.40008926271
1822,154791.33248057074
1823,66003.69110724446
1824,111368.91591789701
1825,129354.14199294861
1826,111302.11965616027
1827,102067.57747959434
1828,135299.8393680673
1829,124919.006276003
1830,133016.68354371766
1831,140486.32474285195
1832,111657.37771965965
1833,134491.29342560514
1834,120665.8056976393
1835,143196.28375820874
1836,118042.67923123355
1837,112526.99634261355
1838,135451.18227333354
1839,83446.16905535944
1840,163546.5944358431
1841,151813.53940101658
1842,108653.8939704239
1843,148391.68109926398
1844,137603.93200951235
1845,138207.63136084622
1846,152422.15219555085
1847,180472.1856550158
1848,64233.47434812203
1849,120874.24287806592
1850,129382.8484476883
1851,155330.20169479202
1852,134419.38455216348
1853,149769.54958074915
1854,169286.8655568568
1855,174639.5097425022
1856,224302.03093181562
1857,198264.6662839844
1858,135803.14693030808
1859,118579.65088133885
1860,162970.5664038416
1861,118863.12290056962
1862,291784.7949209544
1863,283353.4989385904
1864,283353.4989385904
1865,316201.3982061744
1866,320427.82866471907
1867,228235.0455622539
1868,303823.0001300392
1869,194123.15952196767
1870,228749.72392554523
1871,253389.75887166485
1872,173714.06492704482
1873,249237.01461435045
1874,134019.03591790382
1875,193866.0887655114
1876,191584.75075638626
1877,223083.24341153578
1878,211425.53214890114
1879,134108.87120854596
1880,134514.2049543171
1881,251903.08570421863
1882,259220.95392192178
1883,194819.2094478669
1884,212622.63121983226
1885,259445.51136826936
1886,302398.4652223894
1887,219841.228472065
1888,263260.5203236787
1889,169158.39889229604
1890,135246.06519556468
1891,135972.28901272247
1892,111418.8352864435
1893,135756.9508304621
1894,126536.61582237456
1895,136491.37803183022
1896,131289.4786004359
1897,130293.3784564623
1898,113240.32630882338
1899,135112.92639626953
1900,123081.71068897206
1901,162710.61789546028
1902,135388.95756631563
1903,197707.19752402772
1904,139492.46067978858
1905,173969.2616562128
1906,149833.05021871
1907,209248.08928326002
1908,107262.03792270548
1909,143380.12637164482
1910,121474.18984158146
1911,180184.36034801346
1912,306657.5364451808
1913,141710.40210567208
1914,64750.13371467363
1915,301121.1394521548
1916,87667.55508557973
1917,255526.44495358597
1918,134829.6856068413
1919,163043.70058895345
1920,165355.15396687906
1921,397030.66045322263
1922,316141.1777905354
1923,203413.494273501
1924,228686.91209599577
1925,216568.51463011297
1926,392705.50700171984
1927,138964.23386528113
1928,150638.39914965958
1929,125946.5591110424
1930,129196.76053033542
1931,139193.6708254013
1932,138830.53170213854
1933,179567.6930301764
1934,178413.5090494926
1935,175971.10635364044
1936,187567.63501688532
1937,180248.8907113134
1938,191890.04144616655
1939,254208.53714908165
1940,188135.34327206406
1941,177281.023566632
1942,195880.2189883631
1943,197836.35780181948
1944,346886.88381678396
1945,394259.1546993617
1946,173453.65195481302
1947,302425.9631505802
1948,192276.69289947976
1949,253054.36151801952
1950,174793.09667921666
1951,287677.11425900727
1952,245687.772329361
1953,178470.49873648921
1954,196306.55439682983
1955,139278.44043424475
1956,313110.753254489
1957,149078.1671731113
1958,313884.10639107943
1959,147661.84815957845
1960,109932.30604895279
1961,125970.80340372237
1962,95912.88106973254
1963,96655.20728020031
1964,113937.47897169858
1965,149772.25508164536
1966,142493.5514867753
1967,293045.5364657062
1968,510325.9135129816
1969,392943.86357927084
1970,510867.800979323
1971,503614.99684813357
1972,390187.7015780778
1973,245647.32465201366
1974,325105.18047776475
1975,509414.730758352
1976,275284.17517686996
1977,403216.1327081663
1978,398590.07207608526
1979,305439.6321998057
1980,192670.86799395113
1981,336122.3427656517
1982,228684.62198840882
1983,210149.87518009028
1984,167034.40728160096
1985,217395.4475629014
1986,226864.36885817404
1987,167714.8476448899
1988,175891.50265576984
1989,188651.3566957328
1990,218542.5127836829
1991,211272.81009590504
1992,204003.22332493943
1993,169793.8908038098
1994,250717.91702702298
1995,178710.93205658544
1996,259644.55747032605
1997,312504.5589097429
1998,347110.5421217373
1999,260593.3505907153
2000,300093.20509934356
2001,256696.58800386463
2002,263151.7569323506
2003,252697.04314549122
2004,253738.78214278593
2005,226285.47195288443
2006,220449.37031711638
2007,241376.9193158136
2008,194103.7102826649
2009,195403.21073304114
2010,192846.44749054828
2011,152823.9443410511
2012,167462.30502041604
2013,181829.93279008844
2014,192539.80845599005
2015,200042.85587329188
2016,202174.58888393414
2017,197264.97507484688
2018,124483.95791154122
2019,131009.87545620192
2020,107953.29603399397
2021,114211.36891905533
2022,171981.4024116437
2023,150610.4734468473
2024,285627.34167516837
2025,303422.6002206055
2026,172805.15482236765
2027,160474.32212308267
2028,151712.40979733982
2029,163672.2023832593
2030,253432.0296100302
2031,216939.65875558063
2032,247630.60880375883
2033,252966.7103354805
2034,163224.55047527127
